Year_Built,Fireplaces,Garage_Cars,Overall_Qual,Gr_Liv_Area,Year_Remod,shap_values_Year_Built,shap_values_Fireplaces,shap_values_Garage_Cars,shap_values_Overall_Qual,shap_values_Gr_Liv_Area,shap_values_Year_Remod,shap_values2_Year_Built,shap_values2_Fireplaces,shap_values2_Garage_Cars,shap_values2_Overall_Qual,shap_values2_Gr_Liv_Area,shap_values2_Year_Remod,i_shap_values_Year_Built,i_shap_values_Fireplaces,i_shap_values_Garage_Cars,i_shap_values_Overall_Qual,i_shap_values_Gr_Liv_Area,i_shap_values_Year_Remod,i_shap_values2_Year_Built,i_shap_values2_Fireplaces,i_shap_values2_Garage_Cars,i_shap_values2_Overall_Qual,i_shap_values2_Gr_Liv_Area,i_shap_values2_Year_Remod,SalePrice,Order,PID,pred1,pred2,group_id
1982,0,2.0,100,858,860,2.25182265625,-13.559939322916668,-1.0822705729166666,-6.3157609375,-1.1835799479166667,-0.1491921875,6.669018229166666,-11.525614843750002,-0.5156408854166667,0,-19.85047109375,0,10.442424306355694,161.20409098842924,36.97915679580057,111.63405126207893,8.989351572884598,11.496148563920672,65.36163564082845,62.2961128815153,31.59892408318541,0,369.9632356486307,0,134900,775,905108190,138943.23,129732.586,5
1973,0,1.0,80,988,1040,-3.1161579427083335,-10.057766536458333,-6.334099739583333,-14.761142317708334,1.4818630208333334,-4.0791246093749995,-5.8096075520833335,-10.316712109374999,-3.1341714843750004,0,-10.916707682291666,0,15.999210463387648,40.275065288990135,36.22343649183422,103.91091996932471,2.4020305563852786,15.89182635209926,62.268949220733724,46.754684653861226,19.161462296823256,0,117.9202244887599,0,91000,974,923225360,94934.12,113493.8,5
1949,0,0.0,60,1588,660,-0.012558854166666664,-8.924162109375,-10.547323828125002,-24.65003125,0.7239345052083332,0.3334321614583333,-10.478102604166668,-9.791455989583334,-13.131029036458333,0,0.08158932291666668,0,22.768824544076146,26.084540095605497,44.839844249437064,246.54885046104545,27.751540287462685,21.023894157168705,119.19085396768611,32.848262473510026,106.5748288791361,0,64.07106607017327,0,65000,1306,902207120,80343.57,105954.14,5
1971,0,1.0,100,1050,1080,-1.3291197916666668,-12.069272395833334,-7.601823697916667,-5.620888151041666,1.4913559895833335,-2.56964921875,-2.5809234375000005,-11.067028255208331,-3.3623773437500004,0,-9.001525130208332,0,11.198612051082494,32.26148857373551,31.472426022952074,51.860971099577675,1.3826098419482782,13.693867673449267,50.7871206478211,29.87553949258346,26.132692236846186,0,111.05935263239206,0,143000,397,527404030,119970.21,124113.94,5
1995,1,3.0,160,2726,600,11.312383854166667,-7.690086979166667,18.828833333333332,33.86878333333333,6.828704427083334,8.8275875,25.0138484375,-6.866414583333333,24.5436140625,0,62.34065989583333,0,338.6157838417431,612.6214048461795,413.38231821516575,748.4933389033616,263.667082475102,369.64275986508386,1984.2856742342956,3597.650641456276,1361.407642743628,0,3151.260834534088,0,350000,2450,528358030,310669.62,369415.53,5
1978,1,2.0,120,1441,940,2.9727049479166667,-4.555514322916666,-1.2254432291666666,-0.5534234375000001,-0.5817721354166667,-4.781926041666667,-0.43655494791666666,-3.5953447916666663,-0.6290567708333334,0,-1.4095666666666666,0,16.637311267710945,78.09594716154764,116.78687865966883,99.49125421316964,2.313136201550203,22.13321511343001,182.21808234183987,138.28785804030235,74.7173999600947,0,171.15889662089108,0,148500,416,527455060,162801.83,168100.95,5
1976,1,2.0,100,1868,980,1.1902664062500001,-4.138584114583333,-1.1132497395833332,-6.496407552083334,-0.7879364583333333,-5.900011979166667,-3.273485156250001,-3.816442708333333,-0.66774140625,0,7.748030729166668,0,12.89474740787683,22.826191570151607,29.275864016290953,98.85685052760672,2.65089036915048,16.67662861145321,196.83555194321752,41.13274798437961,195.03998824230067,0,210.96589996785093,0,197500,383,527359180,144279.0,180959.16,5
2001,1,2.0,140,1786,460,6.567236197916667,-5.685703385416667,-1.5295687500000001,10.688019791666665,-0.3245296875,7.484862239583333,22.13397421875,-4.645877083333333,-0.8129059895833334,0,8.540081770833332,0,90.36124259597237,138.719729358809,153.67561336733263,222.42499029776533,22.624217719961948,97.33029817814844,734.0831861643915,135.97687975604933,282.52213986620427,0,495.3007265326693,0,223500,1444,907196050,214452.72,230465.95,5
1958,0,1.0,60,792,1340,0.6901302083333333,-9.360736718750003,-5.894786197916666,-25.852099348958337,-0.39830651041666665,-0.7424674479166667,-1.9764992187499997,-9.888154557291669,-3.0038238281250003,0,-18.329394010416667,0,10.551110261669034,56.04980531179632,53.249401912304535,322.10572381246226,0.4335322775049309,17.13242079041241,44.965788897549324,49.79237943678858,33.04959021092892,0,270.23558753981604,0,99900,655,535375010,85528.96,107112.555,5
2005,1,2.0,180,1684,400,8.572272916666666,-7.928965625,-2.13321875,60.63079270833333,0.3438640625,12.1054578125,23.944366666666667,-4.656052864583333,-0.8147299479166666,0,6.843617447916667,0,287.86917696704774,729.6406956835234,780.0587947801522,1255.589746353428,145.21964916589738,370.9454234095292,809.4955489495219,135.97687975604933,282.52213986620427,0,498.86161496307136,0,266000,1074,528186080,318478.88,230966.95,5
1998,1,3.0,140,2385,540,9.426174999999999,-6.6578226562500005,16.29857161458333,12.517672395833335,3.583706510416667,7.9738713541666675,21.194513020833337,-6.054364843749999,21.637989843750002,0,38.9738359375,0,526.5260474272991,537.3671464245574,653.0457297882167,696.2537530193068,396.73385517502334,466.2051501924653,1187.0057464364895,232.53702609500422,896.3672359464413,0,1972.737250820263,0,252000,1767,528348030,260784.3,318550.84,5
1964,1,2.0,120,1445,1220,1.772253125,-4.647172656249999,-1.2501041666666666,-0.5645666666666668,-0.5934835937499999,-1.3758807291666666,-1.1993625,-3.56877109375,-0.62439921875,0,-1.42393359375,0,16.94372697826933,127.19104922966,112.2862809305003,107.79116472664658,7.579713269483455,18.03634218872627,182.21808234183987,95.4744418238052,73.92741082357368,0,162.46472843000225,0,158000,611,534403370,166971.83,166546.58,6
1942,2,1.0,100,1453,1500,-5.299361979166666,7.41335078125,-8.463160677083335,-6.2579593749999995,-0.5428927083333333,-7.752852604166668,-13.959418750000001,6.910189322916666,-3.9188671875,0,-4.308633333333334,0,19.992500935344566,31.04214487504627,69.35127961252608,106.33976696456418,4.366256478258227,34.22003288660248,230.86029709230786,70.98891802948818,40.02415137473652,0,124.54484041840888,0,132000,197,903227150,137263.73,150293.36,6
1984,1,2.0,120,1822,820,2.5953265625,-4.9142546875,-1.321975,-0.5970296875,0.55826015625,2.86109296875,11.213570833333335,-4.378453385416667,-0.7661078124999999,0,11.117341145833333,0,28.29302555678294,55.91436386149178,77.46294823122297,136.87153053468964,9.081222275846985,31.98276863073555,423.96061943928834,303.2709279376757,153.91263645707986,0,364.5674623372627,0,228500,2090,906200230,179031.64,214557.25,6
1965,2,2.0,100,1786,1200,3.82764453125,9.473296875,-1.3699625000000002,-7.993500520833333,-0.29066328125,-0.9157096354166665,0.9933026041666667,9.160019270833335,-0.7647828125000001,0,8.034152604166668,0,40.91052296208711,53.14915756223242,69.78169607409873,179.1254170122221,27.463461293814433,48.89073130893523,338.91787500057006,237.58743934918283,153.91263645707986,0,345.61501891028377,0,228950,1571,916125425,186902.6,214350.48,6
1930,1,1.0,140,1098,600,-11.426421614583335,-4.560089583333333,-9.679848958333334,8.569528385416666,1.8438765625,5.232257552083333,-11.929570703124998,-2.68343046875,-3.1882865885416667,0,-11.616961328125,0,106.03150299191903,78.09594716154764,98.36665245912268,89.86550362327108,7.817728757683879,23.800530254795895,136.08500673152818,16.184028493893805,36.10995772195788,0,132.61804974586602,0,148500,2202,909252150,162300.8,115900.04,6
1935,0,1.0,120,1378,540,4.350683072916667,-14.695942708333332,-9.257265885416667,-0.5297752604166667,0.8101588541666667,5.2208286458333335,-9.310697916666667,-11.117055729166667,-3.377595572916667,0,-1.9544746093749998,0,38.67847582224322,153.1923954611553,104.56086693780256,79.92488897087249,12.859485189420077,43.52981417545342,108.31563219232775,36.70832930050749,32.50313876720223,0,68.22523038289447,0,128900,694,902103100,153446.44,124809.49,6
1956,1,1.0,100,1005,1380,3.549536979166667,-4.178937239583333,-8.871159375000001,-6.559730989583334,1.88961484375,-2.63875859375,-3.447597135416667,-3.0645153645833334,-3.641032552083333,0,-10.179420312500001,0,11.057665185284842,33.76478354218805,65.43500003888282,98.85685052760672,3.0185497323156865,13.0018991328228,88.41598627520446,20.617987953680103,30.126273985664994,0,177.63823450104604,0,133500,2588,535325340,145878.27,137375.31,6
2006,1,3.0,140,1402,360,5.607985677083333,-6.357117968750001,15.561472395833334,11.951695833333334,1.7780744791666672,6.208408333333333,27.261046614583336,-4.894344270833333,17.48722604166667,0,-7.6073390625,0,109.44960527527881,132.7444952380294,329.0803854021048,292.00102468825236,27.88710771481621,101.46568908043143,578.5380670582518,309.48110213411314,331.35209023385556,0,652.0156033535811,0,194201,1743,528228275,246257.05,245004.03,6
2003,0,2.0,120,848,440,5.174552083333333,-15.677779687500003,-1.2515557291666666,-0.565221875,-1.3687091145833332,5.893469010416666,14.123581119791666,-12.511648567708335,-0.55981875,0,-21.547147526041666,0,17.48169080739294,186.43036653023728,112.2862809305003,107.79116472664658,9.363175215244267,21.001009450925814,167.6265971552458,128.40611821714018,34.358495959067476,0,494.8529747949408,0,131500,2157,907290140,166568.17,143315.62,6
1970,0,2.0,100,768,1100,-2.1087394531249997,-12.567868229166669,-1.002973046875,-5.8533088541666665,-0.312765625,-3.2355901041666666,-3.756413281249999,-10.295811588541667,-0.4605427083333333,0,-16.411186067708332,0,9.906020665796344,60.55371807787489,21.351398552897106,67.31900172919514,2.2845957404975494,11.830512638853868,37.32341951263486,46.754684653861226,21.03707907123989,0,203.49598228323535,0,129500,2298,923230180,126342.87,112888.43,6
2008,1,2.0,120,1256,340,5.35695078125,-5.1930851562500004,-1.3970080729166665,-0.6309111979166666,3.1336239583333336,4.2348203125,30.503431250000002,-4.450445833333333,-0.77869609375,0,-9.149777083333335,0,60.085351732177365,89.02465629119388,84.18604252514494,114.4887264829506,47.12677073156893,50.37895900388762,758.4279089395075,303.2709279376757,153.91263645707986,0,501.48135667189285,0,195000,570,533213020,191736.72,217195.94,6
2000,1,2.0,140,1673,500,6.463735416666668,-5.569092968750001,-1.4981872395833333,10.4685453125,0.2414921875,4.250269791666667,16.60774375,-4.424648177083333,-0.7741492187500001,0,7.020369270833335,0,108.60532818737919,217.94045827201742,205.39997383584628,200.07737300523996,48.07628963166669,92.86848094800789,436.6783078195854,303.2709279376757,153.91263645707986,0,348.51745177385044,0,270000,2147,907252190,209037.1,217232.39,6
2007,1,3.0,160,1542,360,7.765732291666668,-7.19868359375,17.62427395833333,31.70030078125,-0.08422604166666667,7.030879166666667,32.30542526041666,-5.425214583333332,19.38686875,0,5.703924739583334,0,215.5006362852983,209.24246349690657,373.3315799948963,803.1228329032784,94.36942202853021,215.7099766146002,1416.0274717883246,399.59088597427274,798.0160232456055,0,667.0756305566377,0,260261,1777,528427100,286163.25,278565.3,7
1939,2,1.0,120,1232,1500,-3.29326875,8.409903125000001,-9.598376822916666,-0.5493122395833334,3.3905958333333337,-8.792884895833334,-11.73754609375,6.860018489583332,-3.890454947916666,0,-7.005653645833334,0,20.837747433763262,57.567876829854335,59.720646000727534,106.69221057983926,14.07160046685948,59.56613529092006,262.5538861553188,29.854086192968094,62.89039733717216,0,195.6746790624891,0,128000,2011,903227140,160785.78,148985.73,7
1946,2,1.0,140,1389,660,-4.839917447916668,9.7614359375,-11.137853645833335,9.862865104166668,1.4116729166666666,0.6614096354166666,-14.873581770833331,6.916603645833335,-3.922505208333333,0,-3.402651822916667,0,59.21880405334831,88.81679133542409,214.35378915200425,153.44767366937575,24.76017593958858,65.13290051155708,274.11897659158825,70.98891802948818,40.02415137473652,0,121.69963176932472,0,135000,703,902110080,193677.23,150424.84,7
1979,0,2.0,100,2240,920,2.5744861979166673,-13.16427734375,-1.0506444010416667,-6.131319010416666,-0.6030649739583334,-3.8006820312500005,-0.9242088541666666,-15.148510677083332,-0.6779664062499999,0,16.606559375,0,9.702703556226524,82.87308492324776,21.453045395080014,83.56462835924044,2.0400830697002013,12.553462559590697,245.47263281624396,422.077571846967,165.9619768450855,0,300.4703106345237,0,142953,813,906226120,133857.25,183465.08,7
1918,1,2.0,120,1674,1500,-4.650158072916667,-4.093135156250001,-1.1010184895833333,-0.49723124999999996,0.17746718749999998,-7.959856249999999,-15.95509817708333,-3.326707552083333,-0.5820585937500001,0,5.2768783854166665,0,14.92185747609992,22.826191570151607,34.5317886476445,61.323045725656,3.773187165394607,19.39863520222038,302.7888012231684,38.46171368578607,36.00243158773388,0,118.12961945345265,0,185000,1409,905427050,142284.98,151889.73,7
2009,0,2.0,140,1692,320,12.244104687500002,-18.225981770833336,-1.4552513020833335,10.168215624999998,0.6795510416666666,5.28395625,33.8042640625,-18.267770572916668,-0.8176783854166667,0,7.516632552083332,0,131.60433237461027,557.427979115221,218.94825178680247,215.7274986431981,160.48011576272472,111.58628396764328,1037.7273330919134,465.65259929562615,282.52213986620427,0,501.9359072272654,0,224500,959,916382010,200683.27,230117.86,7
1979,2,2.0,100,943,920,3.183750520833333,8.983170572916668,-1.29915625,-7.580569270833333,-1.94394453125,-4.699321354166666,-0.8160945312500001,7.16876015625,-0.59865,0,-18.23694114583333,0,22.251917216407403,48.28521985512938,53.43240637389652,208.8236879897777,9.615411821485042,68.91866322368188,93.20050702186029,30.04335766203492,40.02415137473652,0,445.18129987406223,0,135960,2582,535301010,174854.53,157151.98,7
1962,1,2.0,120,1537,400,0.8354770833333334,-5.02249140625,-1.3511039062499999,-0.6101804687500001,-0.05875963541666666,7.6647153645833335,-2.1570343750000003,-3.7288786458333334,-0.6524197916666666,0,4.180511197916667,0,50.87964962359376,69.21197731909861,69.78169607409873,144.13235041110087,10.391914121479001,60.722475041440404,225.91913433548996,70.76533418424421,72.554950785062,0,170.5711289178108,0,174000,1232,535105060,183872.84,175893.48,7
2005,0,2.0,120,1072,400,5.2378940104166665,-16.331251822916666,-1.30379453125,-0.58881640625,1.9073218749999996,7.396103125,18.4159375,-14.009364062500001,-0.6269226562500001,0,-13.628487499999999,0,27.422232873190588,389.68678365767494,53.43240637389652,114.80318720611075,15.281930186434849,36.696461201446894,192.24863609017947,353.63148157617735,73.92741082357368,0,388.651813666406,0,140000,2183,908186050,175258.53,165667.08,7
1998,0,2.0,120,1337,520,6.502531510416666,-15.482551041666666,-1.2359505208333332,-0.5581752604166667,-2.428804427083333,4.171744270833333,12.648423177083334,-14.136590625,-0.6326309895833333,0,-5.112961458333333,0,25.454642068434012,167.31241553132833,116.78687865966883,99.49125421316964,7.579713269483455,15.285906468299954,118.70482628833443,353.63148157617735,74.7173999600947,0,234.59750124545673,0,181000,1039,527427110,163968.42,168414.83,7
1988,0,3.0,140,2183,740,7.904230989583334,-19.50775234375,14.172046875,10.884844010416668,0.20438072916666666,4.343655989583333,18.222884375,-20.295715624999996,18.554785416666665,0,25.491615364583332,0,85.40253645379939,472.11600554006634,153.7472507289528,163.46383530496013,31.89142172984735,91.51208645221483,525.6238289844125,543.1897343191026,346.07455914895394,0,775.9522120759771,0,229000,2344,527302080,218360.45,263082.7,7
1910,0,2.0,100,1232,1500,-9.058344010416665,-11.445184895833334,-0.91323828125,-5.329974348958333,2.5452839843749997,-6.603389322916667,-17.84086822916667,-9.827001562499998,-0.43954036458333323,0,-5.376131770833334,0,18.103774809975963,18.66481333974877,29.364411996995386,34.33575777668136,23.21926417225101,12.496878368620504,259.7194623702793,32.848262473510026,39.97612146199303,0,72.63649092132125,0,114000,1993,902301130,112078.74,106275.66,7
2005,0,2.0,140,1248,380,5.714979427083334,-17.81587369791667,-1.4224658854166667,9.9389421875,3.1907609375000003,6.530564843750001,19.45422578125,-14.796368489583331,-0.6621919270833333,0,-7.650284114583334,0,54.14773215895916,205.31715063461112,88.98936651788078,153.44767366937575,33.99284443476094,58.54288009664626,280.0381254988359,296.24618443348163,89.86865312763967,0,305.7446387755108,0,167240,2426,528228545,195242.44,177709.9,8
1978,1,2.0,120,1981,660,3.04051328125,-4.659339322916667,-1.2533859375,-0.5660453124999999,-3.629361197916667,0.5872638020833333,-0.49090468750000005,-4.042792708333334,-0.7073580729166666,0,11.852469270833335,0,13.167838471752466,127.19104922966,112.2862809305003,107.79116472664658,20.730145388717837,20.12339501569818,230.13939961492275,67.15826865743985,86.88094611920725,0,245.60838471326497,0,230000,234,905352140,167476.89,194335.72,8
1966,0,1.0,100,1040,1180,3.245239192708333,-12.986018619791666,-8.179592578125,-6.048222786458333,1.6968703125,-1.1252329427083332,1.2555144531249998,-11.5739828125,-3.5165640625000005,0,-9.4139890625,0,14.744968050604658,78.46118134198547,52.73404601145611,77.35418379895222,10.074278523962013,10.17647789031262,58.81255760221394,29.998434141389268,22.317083989763677,0,120.59748278765151,0,123000,2054,905103110,131439.7,131264.2,8
1970,0,2.0,100,1302,1100,-2.110936588541666,-12.58096328125,-1.004021484375,-5.85941484375,-0.22427552083333332,-3.23896484375,-4.279978645833332,-11.729295833333332,-0.5247716145833333,0,-5.5508179687500006,0,9.906020665796344,60.55371807787489,21.351398552897106,67.31900172919514,2.2845957404975494,12.944277973447956,80.19113183264389,122.58916326043615,37.679318550874754,0,110.81432595520147,0,106000,1679,527451020,126507.32,133611.1,8
2003,1,3.0,180,1792,420,9.783431770833333,-8.792149218750001,21.530130208333336,67.25537135416667,0.7778010416666666,8.70876171875,23.016202343750003,-5.209298177083333,18.6142984375,0,8.742802604166666,0,613.0849319534699,1092.681960058199,992.0423109660696,3492.211331270128,174.01688585115457,578.4098403665118,595.505288577848,452.5820130421554,346.07455914895394,0,483.82240161016165,0,374000,2400,528164040,362047.94,265556.78,8
1996,2,2.0,160,1288,580,10.595407552083334,13.594495572916667,-1.9653247395833333,32.16966171874999,-0.4390315104166667,6.6340062500000005,15.986842187500002,9.243117708333333,-0.7717083333333332,0,-6.669011979166667,0,201.4881767416591,265.1664440337734,494.79901006473534,844.6670880676181,129.52923123464817,143.6852671493589,436.6783078195854,237.58743934918283,153.91263645707986,0,492.33137863489316,0,245500,1179,533250050,291732.47,216275.11,8
1978,1,2.0,120,1386,940,3.02507890625,-4.635710416666667,-1.24702421875,-0.5631697916666667,1.24705546875,-4.866101041666667,-0.4274583333333334,-3.520485677083333,-0.6159492187499999,0,-3.6283955729166664,0,13.542610555021177,127.19104922966,112.2862809305003,107.79116472664658,2.313136201550203,41.140535077349675,154.15708116906987,52.661025607308034,73.92741082357368,0,171.15889662089108,0,158900,228,905107320,166387.98,163711.7,8
1994,0,2.0,100,1022,620,7.094484114583333,-15.618721614583334,-1.24683984375,-7.275464322916667,2.0960028645833333,6.3795841145833325,12.35966875,-13.478953645833336,-0.6031604166666666,0,-10.48297890625,0,25.454642068434012,167.31241553132833,112.2862809305003,161.377078067815,3.5535130716744914,22.426608966072262,120.19218816937335,158.38291799119642,48.73291521747534,0,261.99699810200605,0,139500,2120,907125040,165578.78,158452.98,8
1935,0,0.0,120,754,860,3.783718229166667,-12.784710546875,-15.108266796875002,-0.4607717447916667,-0.31816770833333335,-0.14064947916666667,-5.660495638020834,-6.759691992187499,-9.067321028645834,0,-24.86630904947917,0,8.64032491731739,100.92350352887205,210.06533694549412,43.72323538521023,4.5691914809951015,9.36448957489384,32.3555125951744,62.63007160475994,43.40606219058843,0,393.07423468282764,0,84500,2697,903456090,128579.695,64872.2,8
1925,0,0.0,100,864,1500,-5.029791406249999,-9.765675130208335,-11.541483463541665,-4.547116276041667,-0.85193046875,-5.633692317708333,-8.686512630208334,-8.337151822916667,-11.181700651041664,0,-11.1428625,0,15.598872037323442,40.275065288990135,54.939170041433215,36.28186784784191,2.0016921303210657,15.271127324617197,130.90865689724234,110.87129983750249,183.36648112784945,0,187.5288169165467,0,98000,1514,909100170,91686.92,86353.055,8
1930,0,1.0,60,713,480,-6.622585807291666,-8.908333593750001,-5.609667447916666,-24.60642630208333,0.27456875000000003,2.556863932291666,-8.606077864583332,-7.570314713541667,-2.298887109375,0,-25.825780208333335,0,14.240007279001599,26.084540095605497,24.941866964302537,226.6095323327148,23.54676145602895,72.72191158043944,89.56841353164226,50.60884542489361,33.586226309150454,0,393.4578969579297,0,99800,2596,535375040,80254.13,75172.516,8
1971,0,2.0,100,864,1080,-1.3918578125,-12.638036197916666,-1.0085828125,-5.886017708333333,-1.1029908854166668,-2.6909130208333334,-2.5120928385416663,-10.772258203125,-0.48188854166666656,0,-14.395489453124998,0,9.652176694629949,60.55371807787489,21.351398552897106,67.31900172919514,5.330723394494284,11.830512638853868,62.268949220733724,69.34342090439142,30.57415471160868,0,222.96913817595944,0,123000,1037,527403360,127237.04,119688.86,8
1976,1,2.0,120,1127,980,1.302458333333333,-4.52841875,-1.2181518229166666,-0.5501299479166667,2.08711796875,-6.45564140625,-2.7223677083333335,-3.173948177083333,-0.5552958333333333,0,-11.289713541666668,0,12.00024376718198,29.0008450934353,38.23471535068908,106.69221057983926,9.002233114908707,36.76706142546049,84.21069614546184,22.071311907359426,34.358495959067476,0,205.63921154268002,0,135000,1491,908103280,161555.23,143532.69,9
2006,0,2.0,140,1141,380,4.596673958333334,-17.55933776041667,-1.4019645833333334,9.795519270833333,2.515395052083333,6.436353906249999,20.430881510416665,-14.350839583333334,-0.6422257812500001,0,-13.165082552083335,0,56.89852256641853,193.17692325943182,84.18604252514494,145.76235528099838,43.93994156581009,77.97557233213034,344.4691474125716,320.7958760647765,78.25537069938423,0,332.37826483710387,0,152000,535,531363030,191760.12,170611.92,9
1952,0,2.0,100,1044,1460,-1.4728259114583333,-12.315908723958335,-0.9828315104166666,-5.735857682291666,1.60913984375,-7.643339453125,-11.432941276041666,-10.286036328124998,-0.46010377604166675,0,-8.366130729166667,0,8.245111914959967,57.07320140726837,21.351398552897106,57.53847123730737,4.3661325895768215,15.754930105906487,107.74801603293156,46.754684653861226,21.03707907123989,0,81.98614848238444,0,55993,307,911204090,123056.15,112965.0,9
1925,0,1.0,140,1820,1500,-6.414446614583333,-12.451456901041668,-7.842680729166666,6.940007552083334,0.4195959635416666,-7.184396614583333,-12.656622135416667,-12.147890625,-3.6911104166666675,0,7.8845092447916665,0,15.560021513561825,60.55371807787489,47.47778303813837,50.215615805003395,0.9096109561618367,16.335177567144928,240.9980900755196,122.58916326043615,64.51135528297459,0,81.51790276499578,0,184000,1353,903401020,124454.82,139117.98,9
1975,0,2.0,100,879,1000,1.161969661458333,-12.816238541666666,-1.022825,-5.969084895833333,-0.9794005208333333,-4.284834375,-1.963810546875,-10.843469661458334,-0.48507994791666664,0,-14.501670442708331,0,7.17454266930009,141.2932889798692,24.615433453617584,85.33416878181302,8.884538990823811,15.754930105906487,55.29255008194167,29.87553949258346,39.76599639822341,0,152.55310949324635,0,120000,2140,907202220,129453.27,120682.82,9
1926,0,1.0,100,1422,1500,-6.436970052083334,-10.421279947916666,-6.563209765625,-4.852709895833333,-0.42354401041666667,-6.012223437499999,-10.878236197916667,-11.292704427083336,-3.43101484375,0,0.642253125,0,38.677581401396395,78.50038790480015,32.2200522311921,48.135580245829004,12.111382154218957,34.70898753868471,155.61856938381612,62.2961128815153,32.50313876720223,0,75.01126212298298,0,136500,2199,909251030,99693.26,127209.62,9
2004,0,2.0,140,1728,420,2.2000734375000004,-16.743891927083332,-1.3367770833333337,9.339625260416668,0.5521955729166667,4.9201356770833335,16.079285416666668,-15.664924479166668,-0.7011138020833333,0,4.233820052083333,0,46.64530693871757,284.4677222924025,83.47679368624496,178.1319799604489,28.173288054898773,52.7321227313398,302.38387109665337,330.3507415287708,86.88094611920725,0,210.30582165596118,0,190000,881,907412020,180754.95,191380.48,9
1952,0,1.0,100,924,1460,-1.3132671875000002,-10.983629817708334,-6.917617708333333,-5.114833723958333,-1.31133203125,-6.816010546875001,-10.391830729166665,-9.349214322916668,-2.8399165364583334,0,-12.612572656249997,0,20.584700848922413,48.02264562237434,43.78085606647102,46.306408790912215,7.861953991456299,23.48926478778646,151.35239566805785,92.65285888770615,62.18677131582494,0,177.78606449436188,0,112500,1942,535353130,106546.71,99973.94,9
2009,1,3.0,180,1766,320,20.862408854166667,-9.211461458333334,22.5580375,70.47353854166667,-0.6777151041666666,9.000824479166667,42.74018046875,-5.9050171874999995,21.103651302083332,0,11.084201302083333,0,524.9442583463558,553.93796323669,563.8620242775925,2221.0473053320925,250.5359215651138,270.65829669789156,2292.5524143112057,830.7521698027446,849.8494007858216,0,903.6424017934012,0,370878,522,528458160,383379.28,308487.84,9
1973,2,2.0,140,2090,1040,-5.367386718749999,9.558672916666666,-1.38230390625,9.657999218750001,-2.06572265625,-7.025422916666667,-9.640705208333333,9.175683854166666,-0.7660864583333334,0,17.51472083333333,0,56.00350119195612,61.85914847680938,84.10056162284748,142.52147251379418,46.01695071461387,61.00276245415419,421.9465123151467,237.58743934918283,153.91263645707986,0,528.0813560719928,0,200000,583,534128010,188788.6,214079.6,9
1961,1,1.0,100,1774,1280,0.69906953125,-4.051646875,-8.601091406250001,-6.359980208333334,-0.29800885416666667,-0.424128125,-2.265373177083333,-3.5830039062500005,-4.2570171875,0,3.5337393229166665,0,11.057665185284842,22.826191570151607,68.92904269803138,89.2223317816343,5.534007842578752,13.124906315230515,192.8633069550079,138.28785804030235,78.08336491913543,0,142.7078718122524,0,165000,778,905200260,140410.34,167300.5,9
2004,0,2.0,140,1391,420,2.2154885416666668,-16.861004166666667,-1.3461421875000001,9.405096875000002,1.34620390625,4.954609375,14.731684895833332,-14.35559375,-0.6424463541666666,0,-5.707477864583333,0,36.95134553806383,295.3978223772426,69.78169607409873,156.21982378101492,28.173288054898773,48.20574179506552,243.36820813890213,320.7958760647765,72.554950785062,0,219.99673912457348,0,196000,1160,533206050,182335.48,171535.83,9
1955,0,1.0,80,1540,1400,1.4270118489583332,-10.550552604166667,-6.644660286458333,-15.483776953125,-0.036604036458333336,-3.8852898437500007,-7.665390104166667,-12.118277083333334,-3.682106770833333,0,3.4739177083333326,0,26.71595436567379,43.71406347031236,34.48672933694912,90.63268128469869,13.21440793533169,18.60938127843618,144.31458030109607,122.58916326043615,64.51135528297459,0,80.35052228769842,0,115000,1938,535325320,100803.21,139084.03,10
1996,0,2.0,140,2260,560,7.8161143229166665,-18.161521093749997,-1.4500966145833332,10.132177864583333,0.7487041666666666,9.279328385416667,16.12966354166667,-17.39436458333333,-0.7786013020833333,0,19.075769531250003,0,55.30347218901687,580.9456093123432,238.67375214169303,184.92058198351316,25.75617441890975,63.17885440879353,428.31421581736146,573.4349599068387,153.91263645707986,0,520.1522738509509,0,328000,229,905109130,199864.47,217583.2,10
1977,2,2.0,120,1567,960,4.127311718750001,9.58064296875,-1.3854731770833335,-0.6257013020833333,-0.43088645833333333,-7.12951953125,-1.2940184895833335,8.708823958333335,-0.72716953125,0,3.8365747395833334,0,50.87964962359376,61.85914847680938,84.10056162284748,131.38128681241622,33.71667960968714,62.31475415814307,199.25710809927688,121.26511341325258,162.3515182969773,0,244.14124272174428,0,196000,988,924100040,189579.38,201326.02,10
1949,0,2.0,80,1040,1500,-0.015588411458333335,-11.071417057291667,-0.8833613281250001,-16.247580729166664,1.4462072916666666,-6.38757734375,-11.059995963541665,-10.335295182291668,-0.46231132812500003,0,-8.406207682291667,0,17.30345044129119,50.763127235876986,32.46196932942758,140.34389149987157,1.7619210580442202,23.48926478778646,107.74801603293156,46.754684653861226,21.03707907123989,0,82.74263339717228,0,90000,679,535451170,107110.1,113666.02,10
